n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,weight_range,spectral_radius,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value
1024,50,50,50,50,0.1,20,2,5.296191576224277,0.20487315886103258,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 1, 2, 1, 4, 7, 5, 9, 8, 8, 14, 5, 16, 25, 19, 22, 20, 26, 25, 28, 36, 35, 30, 39, 39, 39, 42, 48, 48, 43, 40, 32, 36, 20, 27, 30, 23, 33, 18, 12, 19, 12, 12, 15, 6, 8, 7, 4, 6, 8, 3, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.1296164756572906,-0.3129703669853785,0.3468753373733353,-0.13302530893980433,0.4138434773406904,0.6441811863590508,0.3847455406626689,0.20776846291076673
1024,50,50,50,50,0.1,20,2,5.309436032886671,0.18429386311105814,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 4, 1, 6, 5, 7, 9, 11, 18, 16, 23, 23, 24, 30, 39, 32, 31, 36, 40, 41, 43, 34, 50, 45, 40, 41, 40, 39, 26, 48, 36, 21, 26, 24, 16, 25, 10, 9, 7, 13, 14, 5, 5, 1, 1, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3310519126093231,0.02824004597960386,0.48700867927883934,0.11395599617565252,0.3548317624651152,0.5254905210851064,0.41108140615310323,0.03853475299577849
1024,50,50,50,50,0.1,20,2,5.225849425661863,0.20581009396093158,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 2, 2, 2, 2, 3, 4, 9, 9, 8, 18, 18, 22, 14, 21, 20, 31, 32, 28, 28, 35, 33, 41, 46, 47, 38, 35, 31, 35, 37, 40, 35, 30, 31, 14, 20, 26, 25, 28, 25, 14, 14, 14, 9, 11, 6, 7, 11, 0, 1, 1, 0, 2, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3387151370704814,0.02215324456322541,0.4559915874705364,-0.022788680683215965,0.6159381432544927,0.6185796086669434,0.5876583001967244,0.36737384986801913
1024,50,50,50,50,0.1,20,2,5.271523809161833,0.24553764656702953,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 1, 0, 1, 3, 6, 2, 4, 9, 11, 15, 16, 14, 23, 12, 15, 18, 23, 28, 20, 32, 22, 29, 35, 23, 29, 37, 34, 31, 29, 27, 33, 20, 30, 21, 28, 31, 31, 24, 20, 22, 26, 20, 17, 19, 18, 15, 17, 21, 13, 7, 8, 7, 4, 7, 3, 1, 0, 3, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.32943799489007364,0.020302117705114718,0.4494875220586772,-0.09388824220441137,0.4068238060657974,0.6786501314014671,0.32943799489007364,0.4494875220586772
1024,50,50,50,50,0.1,20,2,5.192443577530812,0.24623766349366083,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 4, 2, 5, 6, 6, 3, 11, 8, 7, 21, 12, 16, 14, 24, 20, 26, 24, 28, 24, 19, 20, 30, 37, 26, 29, 30, 29, 29, 29, 33, 21, 31, 31, 29, 29, 29, 23, 30, 31, 20, 23, 15, 20, 9, 18, 15, 17, 13, 8, 5, 2, 6, 9, 4, 2, 1, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.6275806346788653,-0.23921995837184828,0.4815443981779062,-0.019060729384400104,0.45227583043425384,0.6103893559029047,0.6275806346788653,0.4815443981779062
1024,50,50,50,50,0.1,20,2,5.413458707394311,0.2555180073302306,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 4, 0, 6, 3, 7, 8, 12, 9, 13, 18, 14, 17, 19, 17, 21, 22, 22, 30, 19, 25, 29, 26, 28, 29, 24, 21, 36, 21, 25, 26, 30, 27, 32, 35, 21, 21, 23, 30, 20, 30, 21, 16, 21, 20, 22, 19, 12, 17, 12, 9, 3, 4, 4, 7, 4, 3, 0, 4, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.23525358992650694,-0.049722317580856795,0.3352185409565236,0.0007585364956521979,0.6228483819147295,0.6580848816660061,0.3555732119200296,0.08407168232968255
1024,50,50,50,50,0.1,20,2,5.200677746366186,0.27954715420005705,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 4, 0, 7, 4, 8, 5, 8, 9, 12, 3, 11, 10, 18, 19, 24, 17, 10, 14, 25, 19, 20, 22, 16, 27, 24, 35, 27, 29, 22, 20, 28, 32, 32, 21, 35, 22, 27, 26, 20, 28, 23, 22, 25, 20, 24, 13, 14, 12, 11, 20, 8, 12, 14, 10, 6, 6, 8, 10, 5, 7, 2, 2, 2, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2913772405948095,-0.0738560521809973,0.5692205166139431,-0.06613930673266097,0.711682251598685,0.7589994979807214,0.5058526766240832,0.4679964594117559
1024,50,50,50,50,0.1,20,2,5.2867497816772255,0.20162122131766685,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 2, 1, 1, 1, 9, 4, 6, 10, 10, 9, 10, 10, 20, 17, 26, 26, 30, 27, 31, 40, 36, 40, 30, 32, 37, 49, 45, 42, 38, 35, 42, 34, 34, 29, 24, 27, 27, 14, 23, 14, 10, 9, 16, 7, 4, 10, 6, 5, 0, 1, 4, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.24348263454385743,0.010306487777518879,0.3048324076459581,-0.0028613728230080324,0.5242405578604472,0.7036439365867839,0.4032040553060513,0.232037375586668
1024,50,50,50,50,0.1,20,2,5.341250880459566,0.19295827705059435,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 2, 2, 3, 3, 6, 7, 7, 10, 8, 11, 12, 19, 17, 20, 27, 24, 44, 32, 35, 31, 40, 46, 36, 50, 41, 34, 34, 46, 39, 40, 34, 24, 30, 34, 33, 19, 20, 18, 15, 13, 10, 16, 6, 6, 5, 2, 2, 3, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.009984808471742443,0.006431497891040045,0.19733255517780018,0.13798503040247312,0.30995100655111096,0.5611511912290125,0.38539755476386256,0.15131816231768516
1024,50,50,50,50,0.1,20,2,5.256549543060674,0.18112906443868246,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 2, 2, 1, 5, 11, 9, 7, 13, 15, 19, 19, 26, 31, 25, 25, 34, 30, 39, 41, 41, 46, 53, 40, 39, 45, 34, 42, 36, 35, 35, 28, 33, 30, 25, 25, 24, 10, 13, 7, 5, 5, 4, 3, 2, 3, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.256440902404598,0.019917801513645545,0.3284231385057734,0.017648046876481197,0.2501804991289349,0.5049788159773391,0.4031467381380429,0.051266931882441025
1024,50,50,50,50,0.1,20,2,5.323305409003238,0.20344455786562982,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 2, 2, 6, 7, 8, 5, 11, 5, 7, 12, 19, 27, 24, 32, 24, 30, 20, 30, 37, 34, 35, 38, 47, 43, 39, 54, 40, 41, 25, 24, 26, 28, 28, 29, 28, 25, 17, 20, 16, 16, 9, 11, 9, 4, 5, 5, 3, 4, 2, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.05222426144151505,-0.07337958990025116,0.4680601323955191,0.10531624106431643,0.39480863222694784,0.5701044683663848,0.4433161922807166,0.1561010054462384
1024,50,50,50,50,0.1,20,2,5.252225031966285,0.1883423278365159,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 3, 5, 2, 8, 9, 8, 13, 12, 9, 18, 26, 23, 23, 34, 24, 39, 38, 30, 44, 43, 53, 31, 43, 40, 38, 43, 38, 35, 29, 41, 29, 33, 23, 22, 25, 18, 15, 7, 14, 9, 4, 2, 4, 4, 1, 2, 1, 0, 2, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.5222817784881154,0.026863889325284687,0.7830847733089726,0.07623001336472775,0.07902466268435153,0.5981763467549414,0.5222817784881154,0.7830847733089726
1024,50,50,50,50,0.1,20,2,5.2834554395744,0.2597698339026967,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 3, 5, 3, 3, 2, 5, 11, 9, 6, 9, 14, 13, 16, 15, 15, 13, 15, 14, 23, 18, 26, 26, 23, 30, 33, 32, 24, 25, 22, 38, 37, 31, 30, 21, 24, 19, 28, 33, 29, 20, 26, 31, 20, 22, 19, 20, 11, 18, 15, 9, 13, 9, 8, 9, 7, 7, 3, 2, 2, 1, 2, 2, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.15221035409079786,-0.03174939206127402,0.24248708312031628,-0.08016421017372607,0.6482527482252143,0.7541784660001835,0.3091535492908781,0.23529511330849584
1024,50,50,50,50,0.1,20,2,5.2307667939715525,0.17284220589375854,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 1, 2, 4, 5, 2, 4, 1, 4, 7, 19, 16, 29, 27, 19, 40, 34, 42, 33, 43, 42, 46, 43, 49, 57, 47, 57, 38, 45, 27, 28, 30, 24, 23, 22, 24, 17, 14, 9, 13, 6, 5, 6, 3, 5, 3, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.1372473832707378,-0.1281585694317962,0.42744321429332727,0.16788136968417433,0.3414179146234471,0.4900965925605254,0.479334684410643,0.395294028886912
1024,50,50,50,50,0.1,20,2,5.3119946732757075,0.23871191269962327,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 2, 1, 3, 1, 4, 5, 4, 6, 9, 17, 16, 10, 14, 16, 23, 28, 23, 23, 20, 26, 20, 23, 18, 27, 45, 29, 28, 30, 41, 32, 33, 30, 28, 30, 31, 33, 36, 24, 26, 25, 16, 18, 17, 20, 15, 15, 15, 12, 9, 8, 8, 9, 4, 3, 2, 3, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.05283855281753871,-0.0768726268131309,0.4626338728634626,-0.020262819210231722,0.5508742787391814,0.7300815451219731,0.3465365276333668,0.16564935658928126
1024,50,50,50,50,0.1,20,2,5.330949307098887,0.24332714528550575,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 2, 5, 6, 11, 5, 5, 9, 9, 11, 13, 25, 21, 19, 15, 28, 27, 19, 20, 29, 35, 33, 32, 27, 30, 34, 41, 25, 27, 30, 34, 25, 21, 27, 26, 28, 24, 24, 25, 22, 21, 14, 14, 20, 17, 16, 13, 15, 6, 3, 7, 5, 8, 3, 1, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3147891897179047,0.03370570952088567,0.44198908727959696,0.08873014804334886,0.45498687579282476,0.6129566442393285,0.6598845857598552,0.42433102835595427
1024,50,50,50,50,0.1,20,2,5.265079622866726,0.22275805947586713,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 2, 6, 2, 3, 0, 2, 7, 9, 8, 8, 6, 25, 9, 18, 16, 22, 28, 23, 29, 29, 18, 25, 35, 29, 37, 28, 31, 35, 46, 41, 32, 44, 44, 30, 29, 34, 32, 20, 16, 20, 19, 19, 16, 12, 14, 15, 8, 6, 4, 6, 7, 4, 2, 2, 0, 3, 0, 2, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.27633279964946594,0.06640734464189534,0.5208444842039041,0.13023546835849964,0.48383109747928105,0.6947399672082029,0.4305870554144148,0.42098158817627523
1024,50,50,50,50,0.1,20,2,5.202818457447492,0.21436486818083797,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 6, 4, 3, 11, 9, 6, 9, 19, 12, 18, 15, 18, 15, 20, 17, 22, 24, 40, 30, 41, 50, 42, 44, 34, 26, 30, 40, 39, 33, 38, 37, 23, 28, 28, 18, 24, 14, 21, 17, 16, 23, 11, 2, 8, 8, 4, 4, 7, 7, 1, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2531014676310632,0.08434083620335865,0.30555613475268467,0.04746038809377501,0.32722269586363084,0.5972302499578585,0.4028747142865018,0.09750992386280193
1024,50,50,50,50,0.1,20,2,5.222660805329488,0.23281672926582644,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 4, 0, 7, 3, 5, 5, 9, 5, 9, 5, 14, 10, 12, 8, 10, 30, 22, 29, 23, 15, 24, 29, 27, 36, 33, 41, 31, 33, 39, 30, 42, 42, 40, 24, 31, 21, 29, 18, 36, 25, 14, 14, 17, 16, 12, 16, 12, 10, 17, 8, 4, 7, 5, 2, 4, 1, 2, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.4191108314609411,0.013775738132721657,0.5581809436681401,0.22659343144757366,0.09768090184378996,0.6424477665752385,0.4191108314609411,0.5581809436681401
1024,50,50,50,50,0.1,20,2,5.322313200290793,0.19763001533468064,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 4, 2, 4, 3, 6, 9, 8, 2, 13, 15, 11, 23, 27, 42, 22, 26, 29, 38, 36, 33, 45, 43, 37, 34, 40, 41, 47, 39, 35, 24, 35, 30, 30, 28, 25, 23, 11, 21, 13, 12, 11, 7, 11, 4, 3, 6, 1, 4, 3, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.13675150643572162,0.0036340660296002737,0.342510549951452,-0.09547359003935743,0.1615674537045214,0.5200332437693063,0.4165836569452843,0.3232763513254774
1024,50,50,50,50,0.1,20,2,5.3480520175901285,0.2103654085082909,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 2, 1, 0, 0, 5, 3, 4, 2, 4, 8, 14, 8, 9, 13, 18, 18, 29, 17, 21, 27, 29, 35, 37, 34, 42, 37, 38, 36, 40, 45, 39, 27, 36, 38, 30, 22, 36, 28, 28, 12, 22, 24, 17, 14, 17, 13, 5, 3, 7, 5, 4, 4, 2, 3, 3, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.13454881440946725,-0.01508470875781661,0.4686789698138641,-0.0402933787287159,0.16731461138350895,0.6065932251834398,0.4303574274082711,0.16728868215228498
1024,50,50,50,50,0.1,20,2,5.314513887133441,0.1796424374784774,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 2, 2, 2, 4, 11, 10, 7, 14, 21, 18, 10, 20, 17, 40, 27, 30, 35, 38, 34, 39, 45, 28, 42, 38, 43, 50, 44, 49, 42, 49, 28, 25, 34, 23, 20, 20, 11, 14, 8, 9, 7, 3, 3, 1, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.03717095874776434,0.10669464639255588,0.34198957825464676,-0.10331245713695238,-0.038485813772202726,0.4790928730846284,0.19019555900857255,0.28853586016924226
1024,50,50,50,50,0.1,20,2,5.202352359174336,0.23694702926279665,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 3, 4, 5, 7, 4, 11, 7, 13, 10, 17, 18, 8, 26, 22, 23, 14, 24, 23, 30, 34, 33, 24, 30, 33, 36, 34, 29, 32, 37, 33, 31, 17, 32, 23, 29, 27, 30, 18, 26, 23, 24, 16, 16, 16, 7, 14, 11, 7, 5, 3, 7, 4, 3, 1, 3, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.4486346316216425,0.10892660468539898,0.5445072624576623,0.1789797185804154,0.2682729913279596,0.662511833432972,0.4486346316216425,0.5445072624576623
1024,50,50,50,50,0.1,20,2,5.29840212636542,0.20188673615383643,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 0, 2, 3, 7, 7, 8, 6, 9, 7, 16, 14, 14, 22, 17, 16, 30, 32, 37, 40, 42, 35, 37, 48, 46, 41, 42, 32, 34, 40, 35, 29, 27, 27, 28, 32, 19, 19, 15, 16, 20, 7, 13, 11, 7, 3, 10, 4, 3, 2, 3, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2732671450559506,-0.14254718116424506,0.5228189321988743,-0.05271066093126089,0.4888085383711387,0.6007684806299474,0.38229486663810514,0.17855051662220678
1024,50,50,50,50,0.1,20,2,5.3558039348418935,0.19546243864489968,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 3, 2, 6, 5, 3, 3, 4, 6, 11, 17, 12, 24, 21, 20, 25, 27, 29, 32, 44, 41, 33, 34, 37, 38, 34, 45, 49, 32, 33, 33, 35, 31, 31, 21, 27, 27, 36, 18, 21, 22, 10, 15, 8, 6, 3, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.05904711676730926,0.06207528832681614,0.45606454891643267,0.00419005414537108,0.6529649304097717,0.5934917507437295,0.4070503647807279,0.2808364777013944
1024,50,50,50,50,0.1,20,2,5.188778297444284,0.16826717237057137,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 2, 1, 1, 3, 2, 5, 2, 5, 10, 14, 15, 11, 26, 32, 29, 32, 36, 35, 43, 49, 39, 50, 44, 49, 32, 50, 43, 45, 40, 38, 35, 28, 25, 41, 28, 19, 18, 15, 8, 6, 5, 2, 1, 1, 2, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.44033651221395886,-0.18232071097539448,0.547785782313358,-0.17928932236453188,0.3298469968752163,0.5017330842262324,0.44033651221395886,0.547785782313358
1024,50,50,50,50,0.1,20,2,5.3384205962213676,0.1905571032450875,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 2, 2, 3, 6, 4, 6, 10, 13, 11, 13, 11, 25, 27, 33, 26, 31, 41, 30, 49, 28, 35, 39, 39, 38, 34, 43, 26, 48, 40, 47, 22, 33, 28, 32, 26, 25, 24, 9, 7, 16, 11, 6, 5, 6, 2, 6, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.01297221438002649,-0.13363364799961716,0.48585896631867825,-0.0031375207707753194,0.04050547316966646,0.5087166558968961,0.33604034683856254,-0.10954671642897135
1024,50,50,50,50,0.1,20,2,5.530892465017366,0.21588298647789994,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 2, 2, 4, 4, 4, 4, 11, 10, 11, 13, 13, 18, 16, 12, 23, 22, 19, 25, 25, 29, 28, 31, 31, 47, 29, 47, 42, 33, 36, 35, 26, 28, 38, 30, 30, 30, 30, 20, 28, 21, 24, 14, 12, 17, 12, 11, 3, 5, 4, 3, 4, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.10433430722206377,0.03657818642718588,0.43492893163208857,0.020343416142523666,0.40493504858903706,0.5944750665441647,0.31920853081715,0.36043828424824376
1024,50,50,50,50,0.1,20,2,5.21015358774281,0.25952224301343374,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 4, 1, 0, 5, 4, 9, 4, 7, 7, 10, 13, 15, 14, 10, 15, 12, 16, 21, 27, 23, 23, 23, 29, 27, 35, 22, 28, 23, 31, 29, 33, 26, 25, 27, 27, 28, 26, 31, 35, 23, 17, 19, 22, 17, 25, 17, 23, 19, 8, 9, 21, 7, 13, 5, 4, 5, 7, 3, 6, 2, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.4761808674604364,-0.050277163041646915,0.4027362037985358,-0.028932104417057115,0.05423380109361354,0.6288514502400598,0.4761808674604364,0.4027362037985358
1024,50,50,50,50,0.1,20,2,5.254447769126152,0.18823732254015987,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 3, 5, 5, 3, 4, 3, 7, 14, 18, 16, 22, 21, 25, 30, 20, 26, 24, 29, 37, 43, 39, 48, 35, 51, 37, 31, 52, 47, 50, 26, 39, 22, 29, 23, 23, 26, 18, 22, 6, 9, 4, 8, 6, 6, 5, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.029251638794823096,-0.04069486928426746,0.4835382145128699,-0.049161513314620174,0.36250977132970896,0.4883191470530903,0.4490091219071092,0.24654535082992854
1024,50,50,50,50,0.1,20,2,5.33184601641147,0.24740102441833814,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 3, 2, 1, 3, 1, 5, 2, 8, 7, 7, 12, 17, 11, 17, 16, 16, 15, 18, 24, 19, 24, 21, 30, 27, 28, 26, 29, 26, 31, 36, 33, 30, 35, 34, 32, 23, 30, 24, 31, 32, 27, 15, 20, 28, 17, 19, 15, 18, 10, 9, 16, 6, 6, 6, 4, 0, 3, 5, 1, 3, 1, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.42643136502654094,-0.16432075260110454,0.40936375386559426,-0.029102078377484807,0.5073564547729804,0.6930599754441219,0.48134998399732537,0.25765726734575906
1024,50,50,50,50,0.1,20,2,5.2725530676862755,0.23389456190144226,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 4, 2, 3, 6, 7, 10, 15, 14, 9, 18, 15, 26, 26, 25, 24, 21, 33, 27, 27, 22, 34, 36, 34, 26, 40, 28, 26, 30, 30, 32, 30, 38, 25, 27, 29, 21, 27, 11, 24, 15, 24, 17, 7, 14, 10, 5, 9, 9, 12, 5, 2, 1, 3, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2932761610038102,0.03346838523746446,0.37861888309787306,0.13006966261120423,-0.020926971805467313,0.5789651629566325,0.45025084069736904,0.2441290466907087
1024,50,50,50,50,0.1,20,2,5.253098503385519,0.20208557321707032,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 3, 1, 3, 2, 1, 11, 7, 7, 11, 9, 14, 14, 18, 27, 17, 23, 25, 41, 38, 30, 33, 35, 39, 45, 31, 50, 35, 47, 38, 39, 23, 35, 25, 37, 26, 26, 22, 17, 21, 13, 12, 16, 6, 19, 5, 4, 4, 7, 2, 2, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.12268369600456128,0.1179301892123827,0.3237546503206006,0.11601038492761441,0.28899350519917,0.612599844795651,0.3115591319055927,0.24367380393250604
