n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,spectral_radius,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value 
1024,50,50,50,50,0.1,40,1.971677761984225,0.2409866740740906,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 4, 2, 3, 5, 3, 4, 8, 9, 8, 12, 21, 9, 17, 22, 9, 19, 21, 27, 29, 35, 27, 29, 35, 35, 25, 30, 29, 31, 30, 40, 34, 17, 24, 28, 29, 30, 28, 27, 22, 25, 21, 19, 15, 21, 13, 9, 17, 13, 11, 7, 7, 5, 7, 2, 4, 5, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.008715325944051718,-0.07131226231560635,0.26267334668279574,-0.07155631912047852,0.5441599099463469,0.5923350409913428,0.3633467672883356,0.10236511967294931
1024,50,50,50,50,0.1,40,1.9437085528829066,0.33211193506566616,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 2, 0, 4, 3, 5, 7, 6, 7, 5, 8, 9, 11, 9, 11, 15, 12, 15, 12, 28, 16, 20, 20, 20, 16, 19, 17, 26, 28, 23, 21, 22, 19, 17, 19, 14, 15, 30, 19, 29, 25, 22, 18, 17, 20, 20, 22, 18, 16, 19, 17, 17, 13, 15, 17, 14, 13, 16, 10, 12, 12, 15, 8, 10, 13, 4, 5, 10, 5, 2, 3, 4, 1, 2, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.4811992186792617,0.025728290187002872,0.43962639214334553,0.09751074782446625,0.7351402279148231,0.8555720547891307,0.4811992186792617,0.43962639214334553
1024,50,50,50,50,0.1,40,1.938310633592869,0.31245776632765215,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 2, 2, 3, 4, 3, 2, 8, 8, 7, 10, 9, 3, 16, 13, 11, 20, 14, 18, 24, 19, 22, 28, 13, 18, 17, 20, 18, 27, 27, 22, 21, 19, 27, 22, 22, 22, 17, 19, 22, 18, 21, 24, 26, 25, 15, 21, 21, 28, 17, 17, 17, 20, 12, 10, 17, 18, 12, 12, 8, 11, 11, 7, 5, 6, 4, 5, 2, 4, 3, 1, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.18320526430015702,-0.007350990882059289,0.47213584156442495,0.0006990892509257673,0.6640310315048594,0.7778375626193936,0.40290800055129994,0.3091511812115117
1024,50,50,50,50,0.1,40,1.9331454214133685,0.24843989807653366,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 2, 0, 2, 1, 6, 5, 3, 6, 10, 8, 13, 7, 7, 13, 21, 15, 25, 21, 19, 22, 16, 33, 24, 25, 34, 33, 29, 35, 26, 27, 30, 35, 24, 23, 29, 31, 45, 36, 26, 24, 17, 21, 21, 16, 16, 24, 10, 15, 15, 13, 12, 10, 5, 10, 5, 5, 4, 1, 3, 1, 0, 2, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.10578063335507924,0.01970440680704073,0.4467574904369683,-0.011605368907884904,0.41543831706637346,0.7976681026850435,0.33373100474705064,0.2236031465867765
1024,50,50,50,50,0.1,40,1.9083814350102666,0.39252580566840106,"[0, 0, 0, 0, 0, 0, 0, 2, 4, 3, 2, 2, 8, 6, 7, 6, 11, 8, 9, 10, 13, 12, 13, 16, 10, 11, 13, 14, 16, 15, 13, 15, 9, 15, 12, 13, 10, 13, 15, 19, 18, 20, 22, 18, 17, 19, 13, 17, 11, 19, 17, 18, 18, 16, 21, 22, 15, 18, 19, 18, 17, 18, 17, 19, 12, 18, 13, 15, 10, 16, 20, 8, 10, 20, 17, 11, 10, 4, 9, 5, 9, 10, 11, 3, 3, 3, 5, 3, 2, 1, 0, 1, 2, 0, 0, 0, 0, 0, 1]",0.28085352304772915,0.08927960525913821,0.44648844064929705,0.1106737567542239,0.6655465898645355,0.8766499129137659,0.43776399379854936,0.18799127254533637
1024,50,50,50,50,0.1,40,2.013850500773545,0.3346902460951941,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 2, 3, 7, 8, 8, 10, 4, 6, 7, 16, 2, 8, 11, 20, 19, 13, 13, 12, 7, 27, 21, 20, 20, 22, 22, 18, 19, 20, 24, 25, 22, 26, 18, 20, 26, 22, 23, 28, 20, 14, 24, 25, 23, 15, 15, 16, 15, 16, 23, 12, 6, 13, 18, 14, 20, 11, 12, 11, 7, 15, 14, 6, 6, 4, 16, 4, 5, 4, 6, 1, 3, 1, 0, 3, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1]",0.5851919076137314,0.0802109844896087,0.5231066669766411,0.037270290583254324,0.315771170020713,0.8447820704606162,0.5851919076137314,0.5231066669766411
1024,50,50,50,50,0.1,40,1.9114378401710936,0.35027647128848455,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 3, 2, 4, 5, 8, 6, 7, 5, 12, 8, 9, 12, 14, 9, 16, 15, 11, 17, 20, 18, 14, 21, 11, 11, 26, 28, 13, 19, 16, 19, 18, 16, 11, 13, 17, 19, 21, 24, 15, 26, 18, 23, 25, 23, 14, 18, 18, 24, 17, 12, 22, 21, 25, 15, 12, 15, 13, 21, 13, 17, 8, 7, 11, 10, 13, 8, 8, 3, 8, 2, 7, 1, 2, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3204989921672693,0.054451481735956264,0.481017381235393,0.042438702377524874,0.4843759367968489,0.7991967643923513,0.4242442334247148,0.27647683957831204
1024,50,50,50,50,0.1,40,1.912066794344814,0.3486800621948157,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 1, 4, 4, 4, 4, 4, 6, 9, 16, 9, 8, 13, 8, 10, 13, 17, 18, 20, 13, 17, 13, 19, 19, 19, 18, 20, 16, 19, 20, 25, 15, 17, 21, 20, 21, 18, 14, 15, 23, 23, 22, 22, 28, 10, 17, 21, 13, 20, 18, 17, 17, 18, 20, 15, 21, 18, 11, 13, 15, 15, 11, 12, 7, 4, 11, 6, 10, 6, 4, 8, 3, 3, 4, 0, 3, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.31559619594453936,0.049847976932348353,0.6024392672788569,0.0688145901416402,0.6320817574658325,0.8021447622724555,0.4553361468589039,0.5745589580846796
1024,50,50,50,50,0.1,40,1.922932229288603,0.2810238697251629,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 4, 1, 7, 1, 6, 4, 4, 7, 12, 12, 11, 22, 17, 11, 12, 17, 15, 14, 25, 18, 20, 22, 24, 20, 26, 19, 29, 29, 15, 24, 37, 25, 34, 23, 27, 23, 21, 27, 26, 28, 21, 21, 16, 19, 33, 20, 14, 22, 22, 11, 16, 13, 13, 8, 11, 10, 5, 6, 2, 5, 4, 2, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.33342245668612897,-0.06232128961144243,0.3757025848871909,-0.10429264950644469,0.7764275183007681,0.811516548135451,0.3729106481558474,0.2896311708968434
1024,50,50,50,50,0.1,40,1.9108385517653435,0.34715924076906346,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 2, 4, 6, 7, 3, 7, 7, 6, 9, 9, 14, 10, 15, 14, 11, 17, 15, 16, 17, 15, 20, 20, 22, 26, 20, 20, 14, 15, 19, 15, 16, 14, 11, 19, 13, 10, 33, 30, 16, 19, 25, 21, 16, 21, 22, 17, 18, 24, 13, 16, 18, 20, 15, 13, 21, 17, 20, 16, 9, 11, 8, 11, 13, 11, 8, 17, 7, 2, 2, 3, 4, 0, 1, 1, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.30338928471829135,-0.04805752053869654,0.4164628493836581,-0.04238927284562866,0.7180728434280728,0.8281719499375235,0.30338928471829135,0.4164628493836581
1024,50,50,50,50,0.1,40,1.9278259627937746,0.23542342903454486,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 4, 2, 1, 3, 4, 4, 3, 11, 7, 7, 10, 8, 11, 13, 18, 18, 21, 18, 20, 20, 21, 27, 37, 33, 31, 31, 26, 37, 34, 26, 30, 29, 35, 43, 34, 30, 27, 27, 27, 30, 25, 30, 18, 22, 17, 12, 15, 10, 10, 7, 7, 5, 5, 5, 4, 2, 1, 1, 2, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.17937244301090385,-0.06068558727836917,0.3310476327548269,-0.06867157804704059,0.6448884094533907,0.7040962344820891,0.49239771878146466,0.32399791575341813
1024,50,50,50,50,0.1,40,1.916336291801457,0.2654948038413672,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 2, 2, 5, 6, 4, 5, 7, 4, 4, 8, 8, 17, 13, 8, 14, 11, 15, 18, 16, 23, 18, 21, 27, 26, 27, 29, 31, 36, 26, 23, 31, 39, 27, 38, 25, 29, 33, 25, 26, 29, 21, 23, 16, 22, 14, 16, 15, 27, 15, 10, 15, 7, 8, 9, 7, 4, 8, 4, 3, 6, 3, 0, 0, 1, 2, 1, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3253648583696473,-0.13800608290982455,0.40456218039045744,-0.018132910960834643,0.7060103109660208,0.7793941101039503,0.412367602806653,0.3732304570690143
1024,50,50,50,50,0.1,40,1.935373336981988,0.37557667951447615,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 6, 4, 2, 1, 7, 4, 11, 8, 7, 8, 12, 13, 10, 12, 20, 14, 14, 12, 9, 14, 29, 27, 12, 20, 18, 18, 13, 16, 20, 13, 15, 20, 18, 15, 20, 14, 19, 15, 12, 18, 22, 20, 21, 17, 19, 11, 14, 16, 17, 20, 18, 16, 15, 18, 14, 13, 16, 20, 21, 10, 13, 14, 6, 16, 10, 11, 7, 9, 16, 7, 6, 7, 5, 4, 3, 3, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 1]",0.4185213697753998,0.01863187290133254,0.5037296379713033,-0.01852022721571863,0.6627168358115724,0.8548471749814054,0.5074044016415812,0.2056253501414908
1024,50,50,50,50,0.1,40,1.9192122638494402,0.2915520713565262,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 1, 2, 1, 3, 8, 6, 4, 5, 8, 6, 11, 6, 11, 12, 6, 21, 17, 19, 17, 11, 22, 18, 24, 21, 24, 24, 18, 15, 22, 31, 30, 26, 30, 28, 31, 19, 26, 30, 15, 20, 26, 15, 23, 15, 28, 23, 25, 21, 13, 19, 21, 21, 11, 15, 16, 13, 14, 11, 6, 5, 4, 10, 3, 4, 2, 2, 1, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3956300401282853,0.10543317083517048,0.5559158646316124,0.04189829609057659,0.7914553761233474,0.7575189529530441,0.44141032957137427,0.49084964086092364
1024,50,50,50,50,0.1,40,1.9338302474227986,0.32891180411312604,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 2, 3, 2, 2, 3, 4, 2, 6, 12, 4, 8, 12, 11, 17, 14, 17, 14, 18, 18, 16, 13, 16, 20, 18, 21, 23, 11, 19, 19, 22, 16, 14, 19, 25, 33, 18, 16, 23, 21, 20, 24, 14, 26, 14, 17, 16, 27, 14, 24, 25, 24, 18, 27, 11, 17, 18, 19, 12, 11, 15, 11, 5, 8, 15, 5, 8, 1, 8, 2, 0, 4, 3, 0, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.5165076024519171,-0.1461202490158994,0.6674568706146418,-0.08404510473136644,0.32150250590270807,0.7732402925557594,0.5165076024519171,0.6674568706146418
1024,50,50,50,50,0.1,40,1.9815633218195021,0.2628055325422287,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 2, 3, 2, 6, 4, 2, 9, 5, 5, 7, 10, 9, 12, 18, 11, 13, 23, 29, 18, 26, 25, 19, 30, 24, 18, 31, 35, 25, 34, 34, 40, 21, 30, 31, 24, 23, 17, 34, 20, 26, 23, 20, 24, 25, 14, 13, 19, 18, 19, 12, 11, 6, 8, 11, 7, 6, 9, 3, 6, 5, 1, 2, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.4363975184315693,-0.025412319723997618,0.5892677935329339,-0.11563896591633059,0.6965088986343493,0.7209069610622811,0.4363975184315693,0.5892677935329339
1024,50,50,50,50,0.1,40,1.9500612649050009,0.30853728895952376,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 2, 3, 2, 2, 1, 12, 6, 6, 4, 4, 5, 10, 13, 17, 15, 25, 23, 15, 22, 17, 15, 18, 19, 31, 22, 23, 24, 19, 24, 20, 22, 15, 29, 14, 26, 15, 25, 26, 23, 20, 27, 19, 23, 17, 16, 21, 18, 24, 18, 17, 17, 20, 11, 15, 18, 11, 21, 6, 16, 11, 10, 9, 3, 6, 2, 2, 3, 3, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.29285491224734217,0.028957626811267078,0.5139083951971337,-0.04807846689781098,0.7656780323187407,0.8118577840102504,0.37246040633293115,0.32151843242537803
1024,50,50,50,50,0.1,40,1.9820114248568115,0.36983519184510794,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 0, 5, 2, 4, 8, 6, 3, 9, 8, 4, 7, 11, 10, 13, 14, 17, 10, 20, 15, 6, 14, 14, 20, 14, 15, 20, 23, 19, 9, 22, 16, 25, 16, 16, 23, 16, 18, 16, 17, 16, 13, 13, 17, 23, 22, 22, 15, 20, 13, 12, 25, 15, 16, 25, 19, 15, 13, 14, 15, 19, 18, 14, 14, 13, 13, 9, 16, 8, 2, 10, 4, 4, 3, 7, 3, 8, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3873660669955,0.05289537293249308,0.4581579140503198,0.03288855919291975,0.6165794160878107,0.7854323892435889,0.6281915758250874,0.3742818656424837
1024,50,50,50,50,0.1,40,1.9453238014786551,0.25179411994231515,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 3, 5, 6, 10, 6, 7, 13, 14, 14, 14, 18, 19, 25, 20, 22, 19, 25, 24, 36, 24, 21, 26, 23, 26, 39, 35, 28, 36, 32, 21, 25, 25, 32, 29, 29, 21, 24, 27, 19, 26, 17, 9, 15, 11, 21, 11, 12, 11, 9, 5, 9, 1, 5, 4, 4, 1, 2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.325264823548276,0.023480746795228567,0.5209766976268579,0.004894769533257752,0.291838392815628,0.6710177426657831,0.3350830139678401,0.21907191525953545
1024,50,50,50,50,0.1,40,1.9223795531343388,0.20310386326220004,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 3, 2, 1, 0, 3, 4, 10, 12, 10, 12, 8, 13, 12, 20, 23, 26, 22, 29, 37, 30, 37, 48, 43, 51, 32, 30, 31, 40, 37, 40, 27, 28, 41, 33, 36, 23, 22, 20, 14, 21, 15, 10, 8, 16, 11, 7, 5, 7, 6, 2, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.06912787886062839,-0.015096854801234787,0.38124088192916866,0.1263542043318939,0.5827314422368685,0.5385091537805704,0.4028679548788998,0.018820772185761264
1024,50,50,50,50,0.1,40,1.9304579191780626,0.35494792524643715,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 2, 2, 2, 7, 9, 4, 6, 5, 9, 6, 11, 13, 13, 7, 14, 14, 17, 15, 20, 9, 14, 19, 25, 13, 13, 19, 20, 14, 19, 19, 19, 18, 23, 24, 24, 24, 21, 16, 20, 16, 15, 19, 25, 27, 20, 15, 21, 19, 17, 15, 15, 10, 9, 18, 18, 22, 13, 9, 17, 10, 9, 7, 12, 16, 13, 14, 7, 7, 3, 7, 8, 1, 7, 3, 1, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.45526306126255073,0.10453469668211449,0.42292159459887235,0.07362087158468675,0.8058422603218051,0.8283405864653152,0.45526306126255073,0.42292159459887235
1024,50,50,50,50,0.1,40,1.9132472382773236,0.36340724142751635,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 2, 1, 3, 3, 5, 9, 11, 8, 9, 9, 9, 10, 10, 12, 7, 8, 14, 7, 14, 13, 19, 18, 16, 15, 20, 14, 15, 23, 18, 19, 26, 24, 30, 22, 20, 23, 18, 17, 19, 14, 19, 12, 19, 21, 18, 16, 16, 10, 19, 18, 17, 14, 16, 22, 14, 10, 22, 19, 9, 12, 11, 9, 15, 15, 17, 8, 10, 10, 5, 7, 7, 8, 7, 5, 1, 2, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.38832305631108954,0.042213416994700735,0.528161557383343,0.0689276724073439,0.7662062826755739,0.8045267050274277,0.5778879182766054,0.2564849259752259
1024,50,50,50,50,0.1,40,1.9418063098709217,0.31436930510720507,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 3, 5, 8, 8, 6, 5, 18, 13, 11, 12, 15, 12, 14, 16, 16, 17, 20, 22, 17, 10, 29, 23, 19, 17, 20, 23, 21, 23, 27, 25, 16, 21, 20, 20, 27, 20, 16, 27, 27, 16, 19, 27, 26, 18, 19, 16, 17, 14, 21, 19, 17, 9, 17, 15, 11, 14, 7, 5, 5, 10, 8, 5, 1, 0, 3, 3, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.49249202099309886,0.06396646706328304,0.44260608792227446,-0.03379155688612605,0.6677215032965922,0.7637509666210991,0.49249202099309886,0.44260608792227446
1024,50,50,50,50,0.1,40,1.9220661535734693,0.4759929021093781,"[0, 0, 0, 1, 1, 5, 4, 4, 5, 11, 6, 6, 14, 14, 10, 11, 6, 12, 11, 15, 7, 15, 13, 9, 18, 13, 12, 14, 14, 15, 15, 12, 9, 11, 10, 20, 21, 10, 15, 16, 6, 16, 14, 12, 13, 8, 10, 16, 9, 15, 11, 20, 9, 13, 15, 17, 11, 11, 18, 7, 14, 15, 14, 14, 14, 8, 13, 12, 17, 12, 10, 14, 6, 15, 1, 10, 10, 17, 10, 9, 23, 9, 10, 14, 11, 9, 9, 6, 12, 10, 6, 2, 3, 2, 4, 2, 0, 0, 1]",0.7468442401337839,-0.1725426542120557,0.6107358993182127,-0.14894650732350856,0.8761972122889548,0.9283007661659792,0.7468442401337839,0.6107358993182127
1024,50,50,50,50,0.1,40,1.9490061843000515,0.28247662023472286,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 3, 0, 4, 4, 2, 7, 12, 3, 9, 11, 11, 12, 17, 14, 24, 10, 22, 23, 21, 19, 22, 28, 35, 21, 20, 24, 25, 33, 25, 20, 22, 36, 35, 32, 23, 22, 16, 21, 22, 28, 33, 20, 15, 15, 14, 19, 14, 19, 13, 17, 12, 8, 13, 9, 5, 11, 6, 11, 3, 3, 8, 4, 0, 3, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.6036570970311622,0.0629186626878521,0.5822228947960963,0.12421721912823588,0.4437211362405729,0.7560865875480313,0.6036570970311622,0.5822228947960963
1024,50,50,50,50,0.1,40,1.9175409782682549,0.30477434874425996,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 1, 2, 5, 2, 4, 5, 6, 6, 7, 8, 10, 15, 9, 13, 7, 11, 11, 15, 19, 13, 14, 20, 16, 22, 13, 26, 24, 28, 27, 29, 19, 24, 31, 30, 17, 30, 18, 26, 27, 17, 28, 20, 17, 29, 18, 16, 29, 25, 23, 18, 17, 16, 11, 5, 9, 7, 13, 14, 15, 15, 10, 2, 6, 8, 3, 4, 3, 3, 5, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.058794016657875724,-0.07478508925883841,0.3675906727605425,-0.04579222306287429,0.7101264520631417,0.7494494204385003,0.4680603982599388,0.13415423063950263
1024,50,50,50,50,0.1,40,1.9297312370457866,0.29540725540693524,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 2, 3, 5, 0, 7, 3, 10, 8, 8, 10, 11, 16, 15, 12, 13, 13, 22, 13, 16, 17, 24, 17, 27, 25, 22, 24, 28, 26, 32, 30, 22, 22, 18, 27, 31, 25, 18, 18, 25, 20, 23, 23, 21, 19, 16, 17, 19, 24, 14, 22, 20, 15, 14, 12, 9, 6, 5, 11, 7, 7, 8, 5, 4, 5, 4, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.484888717052653,-0.0035037509259888133,0.7227732713600821,0.054665068150162845,0.5885558045150003,0.7373214866279079,0.484888717052653,0.7227732713600821
1024,50,50,50,50,0.1,40,1.9198654529720705,0.27053257713901535,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 3, 2, 5, 2, 7, 4, 10, 15, 4, 14, 12, 10, 10, 19, 13, 18, 18, 17, 13, 26, 16, 26, 23, 22, 30, 31, 27, 35, 28, 34, 30, 31, 30, 34, 25, 30, 26, 33, 29, 17, 21, 15, 20, 12, 16, 13, 18, 15, 12, 16, 11, 8, 9, 7, 8, 5, 10, 7, 2, 3, 1, 3, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.6016088308134311,0.09809646196859244,0.6264389174415286,0.01041359409649145,0.5895726311560285,0.6934933612342375,0.6016088308134311,0.6264389174415286
1024,50,50,50,50,0.1,40,1.9253536922481105,0.347831835872377,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 2, 2, 3, 3, 3, 10, 6, 7, 8, 13, 11, 13, 6, 14, 13, 19, 11, 17, 17, 18, 12, 16, 13, 17, 15, 16, 17, 20, 19, 23, 20, 19, 19, 22, 19, 17, 15, 22, 17, 18, 20, 20, 17, 22, 11, 25, 24, 14, 27, 16, 17, 17, 12, 23, 18, 19, 11, 15, 12, 17, 25, 7, 11, 12, 9, 15, 8, 6, 6, 3, 2, 3, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.40806571424822835,-0.042611150616267995,0.3480856036191451,-0.06667925198603859,0.8351994630623678,0.8366902527379622,0.4649617270491446,0.3236517608713947
1024,50,50,50,50,0.1,40,1.9194733019919392,0.3454138655408451,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 2, 1, 2, 1, 7, 3, 12, 10, 4, 8, 5, 14, 15, 9, 14, 11, 14, 19, 18, 7, 16, 14, 20, 25, 15, 17, 19, 17, 21, 18, 23, 24, 19, 17, 14, 27, 21, 20, 17, 14, 17, 19, 26, 24, 11, 15, 24, 21, 18, 19, 15, 20, 18, 21, 13, 14, 20, 16, 12, 13, 13, 10, 12, 13, 11, 10, 8, 11, 5, 3, 4, 1, 3, 1, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.4449519484610122,-0.08952581592313635,0.5180708266971014,-0.06565477022405855,0.6233507718329099,0.7851624437882787,0.4860037604988985,0.24242058658169546
1024,50,50,50,50,0.1,40,1.9137901993475834,0.34514861504445343,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 5, 2, 3, 5, 3, 8, 5, 9, 4, 7, 13, 13, 13, 14, 15, 10, 12, 17, 19, 9, 12, 24, 19, 11, 25, 13, 22, 29, 16, 16, 16, 20, 12, 17, 25, 21, 19, 34, 16, 19, 16, 15, 23, 23, 18, 19, 19, 13, 20, 27, 27, 15, 16, 21, 15, 14, 13, 9, 12, 10, 15, 15, 7, 14, 11, 7, 6, 4, 4, 5, 1, 1, 3, 5, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.7154209060895053,-0.14035326660204692,0.6076948592149262,-0.13304599058108782,0.48229979951941626,0.8020673237586607,0.7154209060895053,0.6076948592149262
1024,50,50,50,50,0.1,40,1.9015325092088005,0.28041391456208703,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 1, 1, 3, 3, 4, 3, 8, 11, 10, 8, 7, 10, 12, 12, 15, 15, 18, 18, 26, 21, 22, 21, 20, 15, 16, 29, 32, 28, 26, 22, 26, 30, 23, 29, 23, 26, 32, 27, 22, 21, 26, 24, 25, 24, 26, 17, 12, 16, 14, 18, 15, 11, 19, 15, 8, 14, 5, 5, 4, 9, 4, 5, 3, 2, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.20705397474406176,0.009119601405454411,0.39374897763599137,-0.004397025492337502,0.6248943031545947,0.7351006594705684,0.42424059119457147,0.08101778322694814
1024,50,50,50,50,0.1,40,1.9475174135506834,0.3130565222972183,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 2, 2, 3, 3, 4, 8, 10, 14, 7, 9, 8, 8, 11, 18, 12, 10, 17, 8, 17, 16, 20, 12, 20, 28, 16, 20, 13, 18, 23, 27, 23, 17, 25, 24, 28, 23, 22, 23, 29, 21, 17, 32, 28, 21, 30, 13, 23, 21, 13, 26, 20, 11, 10, 19, 15, 6, 8, 11, 8, 11, 14, 7, 7, 6, 6, 5, 3, 5, 3, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.5295001566071551,0.008336558052960862,0.49764028326275345,0.059416105838459486,0.49935946428053124,0.7635171612548897,0.7462839895726415,0.4792342943043455
1024,50,50,50,50,0.1,40,1.924028042130828,0.3071088585279038,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 2, 1, 4, 3, 4, 5, 8, 5, 8, 9, 11, 16, 14, 14, 18, 12, 11, 16, 19, 19, 24, 18, 17, 22, 15, 20, 21, 21, 20, 17, 21, 30, 22, 27, 30, 25, 22, 18, 32, 16, 16, 25, 28, 17, 25, 22, 19, 23, 16, 27, 18, 16, 11, 22, 8, 12, 11, 4, 8, 7, 12, 7, 6, 7, 3, 2, 6, 2, 2, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.272498214531548,-0.03530462969942611,0.5138412450721175,-0.05933841641400532,0.5678302564519977,0.7048438247269889,0.4036308114744805,0.4016069375950647
