n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value 
1024,50,50,250,50,0.1,10,0.3316801406010462,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 2, 2, 2, 4, 1, 5, 6, 4, 4, 4, 10, 6, 11, 6, 9, 9, 11, 16, 13, 16, 12, 17, 24, 26, 25, 23, 22, 21, 28, 24, 18, 24, 25, 21, 16, 19, 22, 17, 20, 22, 23, 20, 15, 32, 17, 18, 26, 19, 14, 15, 18, 15, 18, 14, 14, 10, 16, 12, 14, 16, 14, 12, 12, 8, 10, 9, 6, 4, 6, 6, 3, 2, 5, 5, 3, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.0180337473832467,-0.0002390187190971254,0.02775690809286093,-0.002383446359137448,0.4750666933558776,0.8107053091330028,0.0180337473832467,-0.01841476388213407
1024,50,50,250,50,0.1,10,0.4317960069330517,"[0, 0, 0, 0, 0, 0, 1, 1, 6, 3, 3, 5, 7, 7, 10, 9, 10, 9, 11, 7, 14, 9, 13, 15, 15, 16, 10, 10, 17, 15, 12, 17, 13, 22, 16, 9, 15, 18, 13, 16, 21, 13, 14, 14, 13, 14, 13, 18, 21, 10, 14, 9, 15, 16, 15, 13, 14, 12, 15, 13, 17, 13, 17, 14, 18, 12, 13, 9, 10, 19, 13, 11, 13, 15, 6, 8, 17, 14, 12, 11, 14, 15, 13, 14, 7, 8, 13, 4, 6, 3, 2, 0, 0, 1, 0, 0, 0, 0, 1]",0.03314768607626673,0.0024443722708800725,0.06252671253323308,0.006216958846202956,0.8000746578458244,0.8885314887801036,0.039703768960761804,-0.017436913656136345
1024,50,50,250,50,0.1,10,0.30645185247828244,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 3, 2, 2, 4, 5, 6, 5, 6, 19, 15, 7, 14, 13, 15, 13, 15, 13, 8, 14, 15, 20, 16, 26, 22, 26, 25, 19, 21, 25, 19, 22, 18, 20, 34, 23, 25, 22, 27, 24, 19, 12, 27, 24, 27, 33, 22, 21, 15, 24, 15, 12, 20, 11, 13, 13, 11, 12, 9, 6, 8, 7, 5, 4, 3, 2, 2, 5, 2, 1, 3, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.007281546155138699,-0.0010270043622574445,0.02158661280186981,-0.004931812412368622,0.7305313950327119,0.8015476342522737,0.009161788634190393,-0.004349103918974056
1024,50,50,250,50,0.1,10,0.37556183838091733,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 3, 2, 3, 7, 5, 9, 10, 3, 8, 5, 5, 12, 12, 14, 13, 15, 13, 11, 12, 20, 15, 14, 23, 9, 18, 17, 16, 15, 12, 20, 14, 18, 12, 17, 17, 19, 19, 19, 15, 20, 15, 11, 26, 24, 16, 19, 22, 14, 20, 20, 15, 15, 22, 19, 19, 16, 13, 17, 11, 15, 15, 19, 14, 12, 11, 3, 14, 13, 13, 7, 8, 6, 3, 3, 6, 0, 5, 1, 5, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]",0.06130115669367839,0.009778316118207942,0.038847221659937134,0.0017071119165349676,0.8025730061281088,0.8725718168935256,0.06130115669367839,-0.035892282977764985
1024,50,50,250,50,0.1,10,0.33852005423475895,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 0, 3, 3, 3, 4, 13, 5, 4, 5, 11, 7, 10, 4, 11, 13, 11, 14, 15, 15, 16, 17, 11, 15, 21, 17, 20, 11, 23, 28, 25, 22, 19, 22, 16, 23, 25, 21, 29, 20, 16, 28, 22, 23, 16, 19, 21, 15, 16, 10, 20, 25, 18, 18, 18, 17, 16, 15, 13, 6, 19, 14, 4, 10, 10, 4, 8, 10, 5, 6, 4, 6, 5, 1, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 1]",0.04091084069020287,0.0014687689224660056,0.020242220319223785,-0.001261767413772666,0.675202579105934,0.8554395320281072,0.04091084069020287,-0.03231455704772777
1024,50,50,250,50,0.1,10,0.40574822752882206,"[0, 0, 0, 0, 0, 0, 0, 2, 1, 3, 4, 3, 6, 1, 6, 9, 7, 8, 9, 16, 14, 9, 15, 8, 13, 11, 8, 13, 12, 19, 17, 14, 17, 12, 13, 17, 18, 19, 25, 21, 12, 13, 18, 13, 12, 25, 7, 16, 15, 21, 15, 13, 16, 7, 12, 19, 16, 12, 17, 21, 20, 20, 14, 14, 18, 18, 18, 14, 13, 10, 20, 15, 11, 16, 10, 7, 6, 17, 8, 15, 12, 9, 5, 9, 5, 5, 6, 4, 3, 1, 4, 4, 0, 1, 1, 0, 0, 0, 1]",0.12127821148491874,-0.0034643121493870767,0.017626474029235555,-0.00037578116573192975,0.795970347425761,0.9143323519434533,0.12190750179406586,0.043292689748152424
1024,50,50,250,50,0.1,10,0.2963750541588983,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 2, 2, 6, 1, 4, 7, 7, 14, 7, 7, 12, 18, 12, 12, 12, 12, 15, 19, 10, 19, 21, 16, 21, 32, 30, 15, 27, 12, 24, 21, 19, 19, 28, 26, 24, 18, 35, 35, 22, 16, 24, 25, 27, 19, 15, 24, 28, 20, 17, 19, 20, 15, 13, 13, 17, 6, 8, 9, 11, 6, 4, 7, 3, 3, 3, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.03160198460695865,0.0007992838694316728,0.02133293072172906,-0.002482681633130181,0.7766309720407352,0.7394063749828613,0.0410563935917669,0.021801286762277553
1024,50,50,250,50,0.1,10,0.4557244247089478,"[0, 0, 0, 0, 0, 3, 0, 2, 3, 2, 6, 8, 10, 13, 8, 7, 10, 12, 9, 8, 6, 11, 13, 21, 19, 18, 15, 13, 18, 13, 16, 14, 17, 19, 11, 19, 14, 8, 16, 15, 12, 13, 12, 13, 12, 15, 15, 10, 19, 11, 16, 11, 12, 11, 12, 15, 20, 11, 12, 12, 9, 11, 14, 16, 12, 14, 11, 15, 13, 11, 17, 13, 7, 4, 6, 17, 14, 11, 13, 15, 11, 14, 12, 12, 4, 15, 12, 11, 12, 7, 4, 2, 2, 0, 1, 0, 0, 0, 1]",0.08356824680030936,0.002714205646640027,0.038447155495110436,0.006672758884864182,0.835760160693378,0.9093883250338786,0.08356824680030936,-0.03851524589529047
1024,50,50,250,50,0.1,10,0.3997926566783621,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 2, 6, 3, 1, 8, 7, 5, 7, 9, 4, 12, 7, 15, 12, 11, 10, 14, 10, 20, 13, 16, 13, 22, 20, 23, 27, 4, 23, 22, 15, 15, 13, 15, 17, 19, 11, 21, 19, 14, 10, 15, 16, 18, 10, 18, 13, 15, 11, 11, 20, 13, 15, 13, 13, 18, 18, 21, 20, 16, 15, 12, 8, 16, 12, 12, 17, 17, 9, 17, 10, 8, 8, 11, 5, 7, 4, 4, 5, 3, 2, 5, 1, 0, 0, 0, 0, 0, 0, 1]",0.03535039155124673,-0.0026518614194723676,0.043822791156300715,0.0010570174940454807,0.8209068118156364,0.8414193708806277,0.046347929195472065,0.04392551708651743
1024,50,50,250,50,0.1,10,0.3681545309633024,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 6, 2, 1, 3, 4, 3, 8, 8, 8, 7, 8, 12, 6, 12, 9, 13, 15, 10, 10, 12, 14, 13, 14, 22, 18, 20, 11, 20, 25, 20, 27, 26, 16, 15, 18, 14, 20, 16, 22, 23, 22, 16, 12, 20, 24, 19, 15, 16, 18, 18, 23, 16, 15, 19, 10, 19, 14, 8, 22, 17, 10, 9, 12, 10, 9, 8, 7, 11, 14, 8, 3, 9, 9, 12, 3, 2, 0, 3, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]",0.04263940363634781,0.0016177243471518334,0.03505344813385381,-0.0029118100011679333,0.7462482243992377,0.8881427972879455,0.04263940363634781,0.02009577548514783
1024,50,50,250,50,0.1,10,0.39652874036801083,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 3, 4, 6, 2, 7, 6, 7, 9, 7, 16, 11, 6, 10, 9, 15, 16, 10, 14, 17, 23, 12, 15, 14, 13, 15, 8, 11, 16, 19, 14, 15, 15, 12, 15, 21, 21, 18, 15, 18, 19, 10, 16, 20, 19, 12, 15, 17, 15, 21, 15, 17, 15, 18, 16, 17, 13, 21, 17, 13, 16, 15, 9, 14, 14, 22, 13, 18, 16, 5, 3, 7, 14, 10, 7, 4, 4, 6, 5, 3, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.06012494601896768,-0.0012646051633326322,0.05173316570860654,-0.00452509494964794,0.6031556816793592,0.8473694490480635,0.06012494601896768,0.030489434852095654
1024,50,50,250,50,0.1,10,0.3784367981197619,"[0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 3, 6, 6, 5, 3, 3, 5, 7, 10, 11, 15, 11, 7, 13, 9, 17, 6, 12, 14, 7, 19, 15, 19, 23, 23, 14, 14, 13, 22, 16, 18, 18, 20, 17, 22, 14, 18, 19, 16, 25, 15, 17, 15, 14, 19, 25, 31, 17, 12, 19, 16, 14, 15, 15, 11, 16, 17, 13, 16, 12, 13, 13, 17, 18, 9, 7, 7, 10, 6, 5, 5, 9, 8, 3, 4, 2, 3, 2, 6, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1]",0.07846734536855461,0.0007640421363899082,0.09294021575178368,-0.00013953537239141597,0.9036032438904591,0.9348776381126049,0.07846734536855461,0.01343175777855267
1024,50,50,250,50,0.1,10,0.29846191495808616,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 3, 1, 3, 6, 5, 5, 12, 6, 5, 5, 11, 7, 11, 16, 13, 12, 12, 20, 18, 15, 15, 18, 14, 25, 22, 26, 29, 22, 26, 27, 30, 31, 26, 25, 27, 26, 25, 21, 24, 22, 16, 30, 31, 15, 21, 18, 21, 18, 15, 12, 15, 18, 7, 21, 4, 8, 18, 10, 6, 9, 9, 5, 7, 4, 3, 1, 1, 5, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.004773160168471651,-0.0014059808272226949,0.014829394948045395,-0.0008581270235716358,0.9275244520299624,0.7863694369306725,0.009155095878699514,-0.001877108829275842
1024,50,50,250,50,0.1,20,0.25805554337541237,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 1, 4, 3, 4, 5, 6, 9, 4, 9, 11, 13, 17, 19, 18, 25, 29, 30, 31, 26, 26, 20, 21, 27, 24, 26, 22, 22, 20, 25, 30, 28, 18, 20, 29, 22, 34, 35, 23, 26, 30, 19, 17, 22, 23, 23, 13, 32, 17, 8, 13, 13, 8, 7, 3, 3, 1, 1, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3259386396241265,0.07782766102095076,0.23500632521691395,0.028707939584988088,0.18864989601361618,0.6269724914176767,0.3259386396241265,-0.10584532415659499
1024,50,50,250,50,0.1,20,0.28796710800114894,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 1, 6, 4, 11, 9, 11, 14, 14, 14, 11, 18, 14, 25, 22, 13, 22, 17, 15, 28, 28, 24, 28, 20, 23, 28, 22, 27, 19, 23, 23, 24, 17, 23, 18, 24, 24, 12, 22, 22, 24, 25, 23, 29, 18, 25, 18, 16, 20, 11, 10, 13, 11, 17, 9, 8, 7, 2, 5, 3, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.21718063060963286,0.028470307291622716,0.3120858541743807,0.04338660201473857,0.3140335660103479,0.6496952671743712,0.3427940625933437,0.4791808424499102
1024,50,50,250,50,0.1,20,0.304011212160765,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 3, 4, 4, 8, 5, 6, 6, 7, 7, 14, 13, 10, 11, 16, 12, 14, 17, 22, 22, 13, 14, 14, 21, 23, 29, 21, 33, 17, 17, 24, 26, 15, 23, 26, 32, 24, 18, 25, 23, 25, 18, 25, 19, 19, 16, 23, 22, 20, 15, 23, 16, 10, 13, 23, 13, 17, 6, 11, 11, 12, 4, 6, 3, 9, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.10720505325046778,-0.09370919913071311,0.08469418007180214,0.00013878338814977826,0.4632609997780571,0.6676384316925497,0.19639486763706554,0.15055758842156156
1024,50,50,250,50,0.1,20,0.21713104106509362,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 7, 3, 8, 6, 6, 6, 14, 10, 18, 16, 14, 25, 23, 29, 28, 21, 25, 32, 25, 30, 33, 32, 31, 35, 32, 28, 38, 42, 38, 38, 35, 31, 27, 34, 30, 24, 21, 23, 15, 13, 16, 8, 11, 7, 8, 8, 3, 2, 1, 2, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.02794682425372882,-0.13228125953368555,0.2220610138573485,-0.020751092567822257,0.39484032107279743,0.567948407890314,0.45063718177670853,0.3142595604333342
1024,50,50,250,50,0.1,20,0.20749223872202296,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 4, 2, 4, 2, 7, 5, 1, 9, 11, 12, 7, 15, 14, 11, 25, 22, 22, 20, 29, 27, 31, 30, 46, 32, 45, 51, 36, 40, 47, 41, 33, 32, 35, 34, 32, 13, 33, 20, 23, 15, 16, 17, 14, 11, 12, 3, 5, 5, 5, 3, 4, 2, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.4381728245302503,0.07824071916963284,0.33469233675011656,0.048596746495966577,0.5783687271014633,0.5937296998242985,0.4381728245302503,0.07495064104364663
1024,50,50,250,50,0.1,20,0.2758492761186173,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 2, 2, 4, 1, 5, 7, 12, 11, 8, 13, 8, 11, 11, 13, 11, 12, 23, 14, 17, 22, 21, 17, 30, 31, 29, 27, 29, 24, 21, 29, 26, 26, 25, 27, 25, 24, 23, 26, 38, 20, 21, 27, 21, 16, 22, 21, 22, 18, 11, 15, 24, 9, 10, 15, 11, 2, 4, 5, 5, 4, 1, 7, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.4587770294101047,0.058770768151477436,0.25351515484009757,0.028103952688376975,0.4238026954044509,0.7526009762987693,0.4587770294101047,0.38379815129773687
1024,50,50,250,50,0.1,20,0.41350224598320645,"[0, 0, 0, 0, 0, 0, 1, 1, 3, 2, 5, 5, 10, 7, 9, 1, 9, 8, 13, 5, 9, 11, 10, 11, 7, 17, 15, 19, 13, 14, 5, 13, 18, 12, 8, 11, 20, 11, 9, 18, 18, 12, 16, 16, 10, 22, 15, 9, 25, 9, 12, 14, 17, 16, 15, 17, 12, 19, 22, 19, 20, 27, 17, 16, 13, 14, 22, 14, 11, 11, 13, 22, 11, 14, 15, 17, 11, 12, 8, 12, 13, 11, 7, 7, 8, 6, 7, 4, 6, 3, 4, 0, 1, 0, 1, 0, 0, 0, 1]",0.37409066682883396,-0.02091584621327919,0.31177389767443775,-0.00543333010896551,0.8009517010004478,0.8993511575108579,0.40322062043871254,-0.05087887784558004
1024,50,50,250,50,0.1,20,0.48515109022774155,"[0, 0, 0, 0, 0, 0, 0, 1, 4, 6, 4, 5, 17, 16, 20, 15, 18, 17, 22, 16, 15, 17, 15, 18, 13, 14, 20, 11, 16, 13, 10, 10, 10, 12, 9, 9, 21, 10, 11, 9, 6, 9, 11, 12, 16, 16, 6, 11, 19, 17, 5, 18, 11, 10, 10, 7, 5, 15, 12, 8, 11, 11, 7, 11, 10, 12, 9, 13, 18, 10, 14, 11, 10, 15, 9, 13, 15, 19, 14, 15, 25, 13, 13, 15, 9, 14, 15, 7, 6, 5, 5, 1, 0, 0, 0, 0, 0, 0, 1]",0.3304003419589881,-0.0012746480747121104,0.28104578081004894,-0.027483729955637314,0.11722604494127538,0.8534991663277339,0.3532652906584971,-0.2775446429574336
1024,50,50,250,50,0.1,20,0.3562332911655586,"[0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 1, 1, 0, 4, 2, 5, 5, 9, 5, 5, 8, 5, 10, 11, 12, 11, 20, 14, 21, 18, 16, 10, 15, 20, 20, 13, 24, 17, 10, 20, 23, 24, 24, 13, 21, 19, 22, 18, 27, 15, 21, 22, 20, 14, 21, 23, 8, 19, 19, 13, 26, 18, 19, 17, 11, 15, 15, 14, 14, 10, 12, 11, 9, 10, 17, 8, 6, 12, 5, 12, 7, 6, 7, 4, 9, 3, 2, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3886611587839225,-0.005849618348917282,0.23710738900797731,0.005401196882413095,0.5390725353097147,0.8172518095467791,0.3886611587839225,-0.4446541573384149
1024,50,50,250,50,0.1,20,0.309802382438668,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 0, 1, 1, 3, 6, 5, 8, 12, 15, 10, 14, 10, 12, 12, 13, 19, 17, 20, 17, 18, 14, 19, 19, 18, 27, 16, 18, 27, 27, 27, 21, 17, 21, 21, 21, 20, 24, 24, 13, 22, 30, 20, 24, 27, 22, 23, 17, 19, 18, 19, 18, 17, 10, 21, 6, 13, 12, 16, 17, 11, 2, 5, 5, 3, 5, 2, 1, 3, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.5287248295379432,0.08113983089628234,0.3912319314772072,0.030792210055466968,0.7660428689271733,0.7691337070994854,0.5287248295379432,0.3510687682434274
1024,50,50,250,50,0.1,20,0.2638569024049728,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 4, 2, 4, 4, 6, 10, 13, 3, 9, 10, 17, 15, 22, 18, 23, 21, 23, 29, 21, 24, 29, 30, 36, 27, 23, 23, 23, 27, 28, 25, 27, 21, 18, 32, 27, 28, 27, 22, 19, 19, 26, 22, 23, 19, 16, 18, 19, 14, 7, 9, 9, 7, 13, 10, 4, 2, 8, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.15494943635143157,0.022259631892498636,0.20592614690440234,0.04298707243784205,0.5984340806159335,0.7050413947473848,0.19084860098816056,-0.4457780853562444
1024,50,50,250,50,0.1,20,0.2806125441664603,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 2, 5, 2, 5, 5, 5, 4, 8, 6, 9, 10, 13, 11, 17, 14, 18, 17, 26, 22, 31, 29, 18, 23, 18, 23, 32, 35, 25, 29, 29, 24, 19, 19, 25, 27, 21, 31, 25, 26, 23, 28, 23, 22, 26, 17, 16, 5, 15, 17, 21, 14, 11, 7, 7, 8, 9, 4, 7, 11, 3, 2, 3, 1, 5, 0, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.10914639700803189,0.028803759656975528,0.19196276562555897,0.0593356997989917,0.4533126746952523,0.730903351286974,0.2612955553059402,0.09975849271502028
1024,50,50,250,50,0.1,20,0.26411633539210777,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 2, 1, 3, 4, 2, 6, 5, 7, 9, 10, 12, 9, 15, 11, 18, 22, 16, 24, 26, 26, 23, 22, 21, 21, 39, 23, 24, 20, 34, 24, 23, 21, 25, 28, 24, 24, 29, 38, 17, 27, 33, 16, 22, 16, 29, 26, 18, 23, 23, 17, 10, 7, 7, 6, 5, 5, 3, 6, 4, 4, 3, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.22861471898317517,0.04401059664004639,0.16421238757189438,0.008173793163674186,0.5165892525577561,0.6479439592231835,0.28234965630537745,-0.19029226767297447
1024,50,50,250,50,0.1,20,0.2834283656431245,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 3, 5, 6, 4, 8, 9, 11, 12, 16, 15, 15, 9, 19, 13, 19, 23, 26, 19, 20, 16, 19, 29, 17, 31, 17, 26, 21, 15, 31, 20, 40, 26, 14, 23, 31, 24, 21, 14, 24, 30, 31, 17, 25, 21, 14, 18, 26, 18, 13, 19, 13, 14, 9, 7, 7, 4, 3, 4, 6, 7, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.25678470256211694,0.0035876181799087237,0.21689587813687058,0.014391170979729745,0.2293681546372412,0.601803725338547,0.25678470256211694,-0.32244046826262357
1024,50,50,250,50,0.1,20,0.3191627270194998,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 1, 2, 5, 2, 8, 7, 6, 9, 14, 12, 13, 13, 8, 13, 14, 9, 25, 18, 18, 22, 24, 18, 14, 17, 18, 19, 23, 22, 19, 24, 20, 26, 21, 23, 20, 21, 20, 30, 14, 27, 27, 21, 19, 18, 20, 13, 19, 18, 20, 13, 10, 22, 15, 15, 20, 13, 9, 15, 11, 10, 16, 9, 7, 8, 3, 5, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.21605486999217205,-0.1326760348994922,0.26577939263789135,-0.03042689201289698,0.41800608288264385,0.713257544051009,0.3091261704197115,-0.3526747281557829
1024,50,50,250,50,0.1,20,0.4248622025853152,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 2, 8, 8, 10, 9, 5, 10, 11, 9, 8, 16, 16, 13, 22, 16, 11, 9, 14, 14, 22, 15, 23, 9, 14, 12, 17, 13, 18, 16, 14, 14, 16, 22, 15, 14, 13, 15, 18, 16, 12, 14, 9, 9, 18, 14, 12, 17, 10, 8, 16, 14, 16, 13, 13, 11, 18, 12, 17, 17, 12, 14, 17, 14, 11, 8, 17, 15, 18, 19, 6, 7, 6, 12, 8, 10, 4, 9, 4, 4, 4, 1, 1, 0, 0, 0, 0, 0, 0, 1]",0.45233630014542314,-0.0306064520785368,0.29992007446182983,0.0008161477630265801,0.7730247467080245,0.8406346552107518,0.45233630014542314,-0.18299454909787316
1024,50,50,250,50,0.1,20,0.23053531549259443,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 0, 3, 2, 1, 4, 8, 1, 4, 8, 13, 5, 14, 12, 10, 21, 15, 23, 23, 17, 17, 30, 36, 32, 34, 28, 37, 44, 36, 31, 31, 34, 29, 40, 26, 28, 27, 33, 18, 40, 25, 14, 14, 18, 21, 17, 12, 17, 14, 8, 9, 8, 7, 8, 2, 4, 3, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.13192599537496655,0.006699638255498452,0.16732938611700074,0.006057100326761814,0.3550380004107169,0.6035224720061955,0.29141209892747794,0.09581145989495422
1024,50,50,250,50,0.1,20,0.28825748094538206,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 3, 0, 4, 3, 9, 7, 4, 9, 9, 20, 6, 20, 14, 16, 12, 20, 19, 28, 15, 27, 16, 19, 36, 37, 27, 28, 22, 26, 18, 22, 20, 26, 29, 23, 21, 18, 22, 16, 24, 13, 27, 25, 19, 19, 22, 18, 14, 13, 26, 20, 15, 16, 12, 13, 5, 9, 10, 5, 7, 6, 2, 3, 3, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.08645686276173105,0.09043979990391338,0.21424670131509374,0.05832311737366006,0.5223447567343326,0.7302309414825248,0.3113654179143547,0.3135290816833232
1024,50,50,250,50,0.1,20,0.3889075728472013,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 4, 4, 6, 6, 6, 6, 16, 7, 7, 12, 9, 13, 11, 15, 12, 16, 17, 16, 20, 19, 13, 13, 17, 9, 16, 10, 15, 20, 22, 15, 16, 16, 18, 12, 15, 11, 20, 18, 19, 16, 21, 12, 16, 14, 21, 18, 10, 17, 18, 19, 12, 20, 13, 17, 17, 15, 13, 19, 16, 17, 13, 19, 14, 18, 16, 5, 15, 12, 8, 3, 9, 7, 4, 4, 4, 4, 3, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1]",0.4674911307446458,0.06756184287926298,0.2041610498211489,0.022673877542700685,0.7072053561594169,0.8382261376364211,0.4674911307446458,0.02585343102769582
1024,50,50,250,50,0.1,20,0.2573114400992191,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 5, 3, 1, 3, 6, 13, 14, 13, 14, 17, 10, 11, 23, 18, 18, 23, 24, 21, 20, 34, 20, 28, 22, 27, 28, 37, 26, 24, 32, 22, 34, 27, 27, 24, 28, 30, 26, 29, 22, 20, 21, 15, 20, 18, 19, 19, 14, 11, 10, 11, 7, 7, 3, 6, 3, 3, 3, 2, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2586916423961293,-0.03785577170813703,0.37676890838361926,-0.008930693749693127,0.22925642858842282,0.7034998403062473,0.2586916423961293,-0.20497487797574848
1024,50,50,250,50,0.1,20,0.34585944848797867,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 6, 3, 5, 7, 8, 10, 9, 10, 10, 12, 12, 9, 8, 11, 11, 12, 23, 16, 8, 15, 16, 18, 23, 18, 21, 25, 15, 20, 18, 11, 26, 20, 15, 13, 28, 19, 24, 22, 20, 24, 21, 21, 17, 20, 14, 24, 20, 22, 20, 20, 17, 13, 16, 13, 10, 12, 8, 19, 14, 18, 10, 8, 11, 6, 7, 7, 4, 6, 6, 6, 3, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3679367075878978,0.07964772665435044,0.33544432207754277,0.07536301437603926,0.5567455989755734,0.7753016719838922,0.3679367075878978,0.006771925815826947
