n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,weight_range,spectral_radius,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value 
1024,50,50,250,50,0.1,10,1,1.8831795413804877,0.3242171875282164,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 3, 4, 7, 4, 6, 5, 6, 12, 17, 16, 17, 11, 16, 18, 21, 19, 14, 22, 22, 12, 12, 20, 17, 21, 16, 19, 20, 14, 22, 20, 16, 12, 18, 30, 18, 22, 23, 20, 21, 24, 20, 20, 23, 16, 19, 23, 22, 24, 13, 19, 20, 19, 19, 20, 19, 13, 10, 14, 9, 10, 7, 6, 5, 4, 1, 1, 1, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.4468385933172415,0.03467596562107032,0.5703469384076228,0.04574306298784089,0.2361893780881882,0.7242422652714287,0.4468385933172415,0.570809347738582
1024,50,50,250,50,0.1,10,1,1.8626195887283952,0.3410503289047396,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 2, 7, 5, 4, 14, 8, 13, 19, 12, 14, 20, 19, 18, 14, 23, 19, 14, 17, 12, 19, 16, 18, 14, 16, 15, 25, 25, 15, 16, 19, 16, 19, 10, 15, 16, 18, 23, 25, 25, 29, 22, 16, 20, 20, 20, 18, 18, 10, 16, 12, 15, 21, 13, 19, 16, 21, 13, 14, 13, 8, 7, 8, 14, 6, 4, 2, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3453960978042391,0.031424442670447326,0.645760286807165,-0.1063871259678581,0.37896843777855743,0.7432996530507541,0.5183789280456836,-0.06905561371666097
1024,50,50,250,50,0.1,10,1,1.8936530689001787,0.18389267262447972,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 4, 4, 6, 14, 11, 5, 20, 20, 15, 21, 29, 27, 27, 36, 29, 35, 45, 33, 39, 52, 53, 49, 39, 34, 41, 45, 31, 35, 34, 22, 25, 20, 24, 22, 6, 17, 14, 8, 8, 9, 2, 3, 3, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.05713931125955244,0.06604479731455545,0.3070163392109204,0.03137002025585103,0.2999805843077177,0.5050189514248394,0.40471029249833906,0.13774129519976175
1024,50,50,250,50,0.1,10,1,1.8617988787345292,0.25817739924911903,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 3, 1, 1, 1, 6, 7, 4, 11, 11, 16, 13, 13, 14, 18, 20, 17, 21, 26, 22, 19, 19, 25, 31, 27, 29, 30, 32, 31, 25, 29, 32, 22, 25, 36, 19, 28, 36, 18, 20, 30, 20, 19, 18, 15, 18, 19, 18, 18, 14, 11, 9, 16, 8, 6, 6, 7, 7, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.38775058224914816,-0.09284707561818976,0.4268083359184138,-0.043173506905850506,0.24229847579561173,0.5940002631918769,0.38775058224914816,-0.3776577460270272
1024,50,50,250,50,0.1,10,1,1.842464681960902,0.20187141719976603,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 4, 3, 4, 4, 8, 11, 19, 18, 11, 14, 19, 23, 22, 33, 23, 23, 34, 42, 36, 34, 31, 40, 39, 29, 27, 41, 30, 45, 40, 36, 28, 37, 36, 28, 22, 16, 25, 17, 11, 13, 11, 8, 7, 5, 2, 5, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2800487696778123,0.06072010587204258,0.5297813471669277,-0.020306677365201455,0.004686169226262932,0.526489314205405,0.29781380460466106,0.058762614110409846
1024,50,50,250,50,0.1,10,1,1.8496999181047002,0.20661067038051528,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 3, 3, 2, 7, 5, 12, 12, 9, 5, 24, 19, 16, 20, 29, 19, 23, 28, 29, 41, 26, 35, 33, 34, 36, 39, 42, 43, 25, 34, 41, 35, 32, 34, 32, 30, 31, 17, 22, 15, 14, 14, 14, 9, 7, 3, 3, 3, 2, 3, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.07737672336145356,0.03534714494187115,0.34647277050522374,0.07307424387884685,0.17245243401236182,0.5758465623487844,0.20290940459613171,-0.1765415590890873
1024,50,50,250,50,0.1,10,1,1.8833495050365363,0.18543975698447746,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 3, 4, 2, 2, 5, 12, 3, 15, 12, 15, 25, 18, 23, 27, 27, 22, 28, 33, 45, 37, 42, 34, 51, 52, 46, 41, 37, 41, 35, 30, 33, 29, 31, 29, 32, 15, 23, 11, 13, 7, 5, 7, 7, 4, 2, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.19900277307077374,-0.06487439333830596,0.5105198927407139,-0.08911915276407574,0.17872061213117105,0.48631904585127794,0.19900277307077374,-0.09765066420926986
1024,50,50,250,50,0.1,10,1,1.8354557225415036,0.2483587347503183,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 2, 2, 3, 3, 7, 8, 8, 16, 10, 17, 19, 14, 12, 23, 12, 18, 27, 25, 24, 37, 24, 13, 35, 23, 16, 33, 29, 36, 26, 26, 24, 29, 26, 27, 39, 37, 19, 29, 34, 25, 18, 23, 17, 17, 16, 7, 25, 14, 14, 7, 4, 6, 4, 1, 3, 0, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2658322928798869,-0.018843293075108437,0.35238471219974166,-0.0003326207046072471,0.2165478610500941,0.6464934173843985,0.2658322928798869,-0.014937290596347151
1024,50,50,250,50,0.1,10,1,1.853089117862353,0.17819833542607458,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 3, 1, 11, 8, 10, 7, 10, 25, 20, 21, 28, 29, 36, 29, 24, 41, 45, 38, 37, 43, 36, 52, 59, 44, 49, 40, 35, 28, 34, 33, 29, 16, 17, 10, 15, 9, 13, 10, 4, 4, 5, 4, 5, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.11694810091160822,-0.10429581525883162,0.5264196753712675,-0.0972962872690141,0.09243951494677424,0.5231644869782398,0.2895909791375699,0.011250777251330859
1024,50,50,250,50,0.1,10,1,1.85726785490063,0.20565641841162627,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 5, 8, 4, 7, 5, 12, 10, 15, 12, 17, 26, 26, 26, 20, 22, 27, 31, 29, 35, 28, 42, 26, 45, 36, 39, 40, 46, 41, 31, 25, 37, 27, 29, 24, 22, 20, 22, 16, 14, 18, 19, 12, 8, 4, 5, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.14419541440355657,-0.03096138163056915,0.4599243286454051,-0.03941398069143643,0.4106985000270369,0.4863274534790077,0.26281821335810435,-0.004545046800885435
1024,50,50,250,50,0.1,10,1,1.8502645701832097,0.22803452861316112,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 1, 4, 6, 5, 4, 6, 1, 9, 13, 12, 12, 16, 19, 23, 19, 21, 32, 18, 23, 28, 41, 23, 31, 35, 32, 32, 34, 23, 28, 30, 47, 42, 26, 26, 33, 31, 24, 17, 24, 22, 23, 14, 27, 12, 12, 10, 14, 10, 8, 4, 4, 4, 0, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.09190396956404871,-0.06357730895058153,0.419527197559798,0.04060247943030024,0.3877039237613459,0.5863552032582361,0.41982071396220777,-0.2148809081542349
1024,50,50,250,50,0.1,10,1,1.8814537846155002,0.22700799302327748,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 3, 1, 3, 4, 8, 2, 3, 9, 3, 10, 11, 20, 15, 17, 20, 19, 24, 19, 19, 30, 31, 24, 39, 38, 25, 32, 35, 34, 32, 31, 27, 35, 45, 31, 33, 27, 31, 23, 21, 23, 22, 16, 21, 20, 12, 16, 13, 12, 5, 4, 4, 7, 4, 1, 5, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.11944649705082779,0.06381911439009373,0.4693173781276695,0.1097789389780296,0.46260202951446494,0.6073127697505326,0.4257955586018162,0.02765521270717277
1024,50,50,250,50,0.1,10,1,1.9430889769098547,0.21468929410041715,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 3, 6, 7, 13, 15, 16, 24, 22, 13, 25, 22, 21, 25, 26, 28, 31, 31, 35, 30, 35, 30, 27, 31, 29, 32, 25, 37, 32, 27, 24, 36, 30, 33, 34, 30, 17, 23, 27, 14, 13, 17, 11, 7, 5, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.1279893310315308,-0.06458821293016441,0.38239380682417135,0.05802302074289035,0.46378060538570004,0.4672878609464657,0.2571090248153999,0.04212055147291691
1024,50,50,250,50,0.1,10,1,1.8519757334523816,0.20312625793447164,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 2, 7, 3, 8, 8, 12, 16, 19, 14, 20, 25, 27, 31, 28, 33, 30, 33, 40, 38, 32, 29, 45, 46, 39, 31, 35, 25, 40, 34, 24, 29, 23, 27, 22, 20, 21, 20, 15, 11, 18, 8, 7, 11, 3, 4, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.20666070575755927,-0.21386195279777861,0.5757086981922532,0.010547498693893341,0.3529427790656399,0.5398733071723274,0.2793346054782445,-0.010227660271307535
1024,50,50,250,50,0.1,10,1,1.8343428553911119,0.2483209477627478,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 6, 1, 4, 4, 4, 7, 11, 10, 9, 7, 12, 9, 19, 14, 24, 24, 21, 22, 20, 28, 25, 29, 25, 32, 21, 41, 29, 31, 33, 29, 39, 36, 32, 28, 17, 29, 22, 19, 23, 24, 27, 16, 24, 13, 12, 15, 10, 15, 16, 9, 14, 9, 4, 4, 3, 3, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.07434323529717546,-0.03565619370548188,0.44203617625039643,-0.07263028212155888,0.37341642485762216,0.6220412157716567,0.46568648032436377,0.3038406107307707
1024,50,50,250,50,0.1,10,1,1.873416381985747,0.23173870123050164,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 3, 1, 4, 11, 7, 15, 9, 14, 16, 15, 19, 17, 19, 22, 30, 29, 34, 29, 28, 27, 24, 13, 30, 38, 32, 36, 30, 29, 30, 29, 34, 29, 33, 29, 32, 29, 17, 23, 18, 19, 25, 12, 14, 9, 10, 13, 8, 11, 4, 4, 2, 3, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3399987460361927,-0.048336406212037684,0.4794846542897875,0.06931028661045993,0.27195208455911957,0.596284095262212,0.3399987460361927,0.11069808538824795
1024,50,50,250,50,0.1,10,1,1.8450108392927334,0.1752228397324226,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 4, 8, 5, 2, 7, 13, 14, 18, 20, 21, 34, 30, 38, 33, 45, 50, 52, 37, 37, 26, 45, 46, 33, 35, 47, 32, 41, 28, 34, 32, 40, 23, 14, 19, 15, 11, 12, 7, 5, 5, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.14164944566954119,0.10357440253479915,0.5258163256866847,0.01638361130708309,0.4041753814684751,0.4623885844943914,0.30406833960639673,-0.12680608590888107
1024,50,50,250,50,0.1,10,1,1.8397432224025747,0.1864509651458321,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 5, 4, 3, 6, 15, 17, 24, 19, 18, 22, 29, 28, 28, 24, 27, 30, 29, 35, 40, 36, 43, 46, 45, 42, 43, 35, 39, 38, 39, 42, 32, 16, 15, 22, 20, 15, 12, 12, 10, 4, 4, 4, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.0949825962161754,-0.020833858713018242,0.412521138800471,-0.0288814265495742,0.34682618410232374,0.47296789751724366,0.36540348024077624,-0.13812258234826882
1024,50,50,250,50,0.1,10,1,1.8690236950306436,0.18862178799959162,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 3, 1, 0, 2, 4, 4, 4, 4, 12, 16, 17, 18, 22, 27, 17, 18, 30, 23, 36, 34, 31, 44, 40, 45, 48, 51, 39, 40, 36, 47, 34, 35, 34, 33, 31, 17, 20, 17, 14, 14, 10, 12, 8, 11, 5, 3, 4, 2, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.165457612446058,0.05914812672139588,0.4074978305978588,0.06385451357680844,0.19992989243349496,0.5697616201989842,0.37684235380727116,0.022471709738357416
1024,50,50,250,50,0.1,10,1,1.852278800209458,0.23914164387179415,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 2, 7, 7, 2, 5, 9, 4, 11, 9, 11, 23, 16, 22, 15, 23, 18, 25, 25, 23, 28, 37, 32, 31, 25, 25, 22, 21, 33, 28, 29, 22, 41, 32, 23, 30, 24, 27, 24, 25, 27, 27, 33, 25, 16, 12, 14, 15, 9, 9, 7, 3, 3, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.005823915590403564,0.0696162439125312,0.37030034081656443,0.09190013142262135,0.018553904798577082,0.5691498370918868,0.2888281087307818,0.11847642371916782
1024,50,50,250,50,0.1,10,1,1.8321555675596393,0.29463375910456513,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 4, 5, 4, 5, 7, 13, 7, 13, 15, 15, 10, 18, 19, 14, 23, 22, 18, 20, 19, 22, 29, 28, 24, 23, 19, 23, 21, 24, 26, 21, 25, 26, 19, 21, 24, 23, 26, 29, 10, 19, 32, 17, 15, 20, 17, 20, 14, 15, 17, 13, 22, 10, 14, 6, 8, 8, 11, 9, 7, 2, 3, 3, 1, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.32675687046668367,-0.023341192010216717,0.4767597982423977,-0.026044521785524112,0.48484672667647843,0.7017613623338325,0.32675687046668367,-0.3357891243578528
1024,50,50,250,50,0.1,10,1,1.8504645741970465,0.251293070314752,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 1, 5, 6, 11, 5, 13, 11, 9, 14, 15, 16, 21, 18, 30, 25, 24, 21, 21, 28, 25, 27, 30, 26, 34, 22, 26, 21, 39, 31, 28, 32, 31, 31, 24, 24, 26, 25, 18, 21, 19, 17, 20, 20, 13, 14, 13, 12, 12, 14, 2, 9, 4, 2, 4, 3, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2306909238498627,-0.08791679825770894,0.3610541836562648,0.0058812050662986485,0.11398152779711464,0.6761428534173889,0.34353153336123454,0.17763754702465917
1024,50,50,250,50,0.1,10,1,1.8681832267048453,0.2828875183902973,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 3, 7, 7, 11, 9, 13, 18, 16, 18, 9, 25, 14, 30, 17, 33, 20, 29, 22, 24, 27, 20, 22, 29, 20, 21, 17, 17, 18, 28, 21, 28, 18, 27, 21, 27, 19, 28, 16, 25, 26, 27, 14, 15, 23, 14, 16, 15, 13, 10, 14, 10, 12, 11, 9, 7, 6, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3797526579792727,0.014666178765912665,0.6504844956714009,-0.02081185402290031,0.32043188900463715,0.5973827955197497,0.41947270663319025,0.25126798136657635
1024,50,50,250,50,0.1,10,1,1.8594794846922753,0.26833013624644775,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 2, 1, 1, 5, 7, 10, 2, 7, 11, 11, 13, 14, 17, 16, 24, 14, 29, 21, 25, 23, 22, 23, 30, 22, 19, 14, 22, 31, 25, 27, 26, 27, 32, 18, 30, 19, 23, 35, 27, 32, 31, 18, 23, 21, 19, 18, 18, 14, 12, 18, 17, 6, 10, 9, 4, 7, 4, 5, 1, 3, 1, 1, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.34176432991868916,0.04700327288354427,0.5818494112848966,0.045634325662384755,0.5111514071635768,0.6891711538838706,0.3514328097798499,-0.00234149727906082
1024,50,50,250,50,0.1,10,1,1.8738204307678086,0.2649032007049561,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 3, 1, 4, 4, 8, 6, 8, 5, 5, 18, 18, 11, 16, 16, 18, 25, 22, 14, 27, 23, 18, 24, 16, 19, 34, 26, 42, 27, 30, 24, 26, 27, 27, 29, 25, 25, 23, 30, 22, 18, 27, 30, 24, 21, 16, 16, 15, 11, 17, 11, 11, 10, 6, 12, 5, 3, 10, 1, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.471604597190234,0.04730550428935558,0.5812352417327558,0.0005200803497912654,0.04207079228435625,0.6187045516018186,0.471604597190234,0.2984333437699074
1024,50,50,250,50,0.1,10,1,1.8755116767932545,0.3707844945739045,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 5, 1, 8, 10, 4, 11, 3, 15, 8, 7, 12, 10, 14, 11, 12, 15, 14, 16, 12, 12, 18, 16, 19, 19, 16, 20, 16, 21, 20, 20, 19, 21, 15, 14, 14, 16, 15, 21, 18, 24, 15, 24, 22, 22, 14, 30, 19, 14, 12, 13, 14, 19, 14, 12, 14, 19, 17, 14, 15, 9, 11, 18, 11, 8, 8, 5, 8, 8, 6, 4, 11, 8, 5, 5, 3, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.32070287291239924,-0.0533043861130826,0.3201484522348328,0.05022432737047075,0.7411229335827589,0.8499345332075501,0.32070287291239924,0.2622448106287146
1024,50,50,250,50,0.1,10,1,1.9086250728147782,0.21202729768544662,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 3, 2, 3, 2, 5, 4, 7, 11, 18, 14, 13, 21, 25, 30, 27, 38, 24, 32, 29, 34, 35, 27, 35, 32, 30, 39, 43, 26, 42, 22, 32, 40, 28, 28, 23, 22, 29, 22, 23, 13, 13, 18, 13, 7, 9, 9, 5, 4, 2, 4, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.13645200100144778,0.12480205760412316,0.4455611805414179,0.050170928688810165,0.4540661552765234,0.5656937896294478,0.32672047780414565,0.27665527617327274
1024,50,50,250,50,0.1,10,1,1.8545164816890456,0.339146872295725,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 1, 4, 6, 7, 7, 5, 11, 11, 15, 19, 22, 18, 19, 17, 16, 19, 14, 13, 18, 19, 17, 14, 24, 23, 14, 15, 18, 21, 14, 23, 21, 11, 16, 17, 21, 14, 20, 24, 16, 31, 17, 19, 17, 16, 17, 22, 7, 27, 16, 17, 24, 16, 14, 21, 19, 17, 15, 12, 11, 17, 9, 11, 2, 6, 4, 2, 1, 4, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.19324660483853676,0.13863267744278315,0.38104245797283665,0.12944648027466654,0.6669914641509698,0.7476731890562357,0.3434064081378738,0.14784239749625105
1024,50,50,250,50,0.1,10,1,1.8919983658386093,0.2606605084507018,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 2, 4, 3, 3, 5, 5, 7, 10, 6, 11, 8, 14, 16, 14, 28, 19, 22, 13, 29, 22, 28, 22, 21, 28, 21, 33, 21, 27, 27, 26, 28, 31, 28, 25, 34, 20, 31, 23, 35, 24, 22, 20, 17, 25, 22, 21, 16, 11, 10, 15, 17, 8, 14, 4, 7, 8, 3, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.21117596063952998,0.09884509326760682,0.41343869755043955,0.026922868900107078,0.015003983669774788,0.6247888790350261,0.3327963996883372,-0.06065481103584603
1024,50,50,250,50,0.1,10,1,1.8738525639925145,0.21428939151013535,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 2, 1, 7, 9, 6, 11, 7, 15, 13, 11, 20, 24, 27, 28, 23, 27, 31, 20, 25, 19, 35, 43, 37, 39, 26, 25, 29, 31, 30, 40, 35, 43, 44, 24, 21, 33, 32, 22, 15, 17, 18, 13, 8, 11, 9, 4, 3, 5, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.10840916117712059,0.011772087000867786,0.4077123073453184,-0.0154030752856043,0.16338154961226442,0.5705720164591884,0.39955134776614665,-0.2415413143786216
1024,50,50,250,50,0.1,10,1,1.8499836165072447,0.2626192616338586,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 6, 4, 5, 5, 8, 6, 10, 5, 11, 12, 10, 23, 20, 18, 13, 15, 23, 24, 28, 26, 29, 20, 34, 31, 23, 29, 29, 26, 22, 25, 19, 33, 30, 37, 26, 19, 30, 27, 15, 21, 21, 30, 18, 13, 23, 13, 14, 12, 10, 16, 6, 12, 10, 10, 3, 1, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.09530520259967931,0.034015962701992135,0.49564728093899374,-0.07439179086157843,0.37773890401072524,0.6197414314310249,0.380004449297437,-0.2624241986698523
1024,50,50,250,50,0.1,10,1,1.8424543767927068,0.22511944391139382,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 6, 11, 11, 7, 14, 25, 8, 18, 17, 20, 21, 27, 32, 29, 28, 36, 29, 32, 37, 28, 31, 35, 26, 25, 40, 24, 23, 38, 29, 29, 27, 21, 23, 22, 24, 27, 20, 18, 21, 16, 18, 15, 10, 2, 6, 7, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.11840134669159834,0.046512808162410366,0.5101750643725625,0.03596355991294655,0.1778393052027971,0.572972545968047,0.24671430064918518,-0.3886482651437086
1024,50,50,250,50,0.1,10,1,1.8870641240081942,0.1492174860352817,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 4, 5, 5, 3, 8, 9, 13, 13, 15, 30, 24, 32, 38, 47, 52, 39, 58, 62, 63, 48, 48, 44, 45, 52, 46, 46, 30, 31, 26, 17, 17, 12, 7, 12, 3, 6, 5, 2, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.012431792693762546,-0.17864751885154237,0.3708766770477048,0.04384883808762332,0.0929552254572508,0.43511412633599156,0.28967662159809165,-0.08847549425897033
